iter	RMSE
0	109.1713108
1	109.1727574
2	109.1738752
3	109.1738469
4	109.1733823
5	109.1748835
6	109.1750288
7	109.1753984
8	109.1756889
9	109.1780053
10	109.1791854
11	109.1774625
12	109.1764853
13	109.1748999
14	109.1757789
15	109.1765856
16	109.1760673
17	109.1753066
18	109.1727913
19	109.1715224
20	109.1740621
21	109.1732664
22	109.1745806
23	109.1761599
24	109.1759466
25	109.1771999
26	109.1794362
27	109.1807149
28	109.1797933
29	109.1819223
30	109.1811023
31	109.1805672
32	109.1821573
33	109.1817249
34	109.1836911
35	109.1837936
36	109.1838805
37	109.184543
38	109.1845826
39	109.1854839
40	109.1837683
41	109.1845404
42	109.1840747
43	109.1830773
44	109.1827261
45	109.1825684
46	109.1833023
47	109.1832603
48	109.1831221
49	109.1828677
50	109.1842847
51	109.1839052
52	109.1850544
53	109.1873806
54	109.1888739
55	109.1890839
56	109.1904644
57	109.1888155
58	109.1892422
59	109.1913702
60	109.1912106
61	109.1930019
62	109.1935959
63	109.19366
64	109.1939043
65	109.1956305
66	109.1965151
67	109.198124
68	109.1976142
69	109.2002137
70	109.2000951
71	109.2011965
72	109.201268
73	109.200559
74	109.2032771
75	109.2028811
76	109.2041273
77	109.2058504
78	109.2041384
79	109.2035779
80	109.202409
81	109.2014581
82	109.2002701
83	109.2003775
84	109.1992211
85	109.1992487
86	109.1996655
87	109.2004082
88	109.2009229
89	109.2005081
90	109.199573
91	109.1998533
92	109.2017803
93	109.2018556
94	109.2023124
95	109.2019309
96	109.2023453
97	109.2024018
98	109.2012936
99	109.2004704
100	109.2004861
101	109.1954232
102	109.1968287
103	109.1963316
104	109.1974284
105	109.1973111
106	109.1983563
107	109.197519
108	109.1990591
109	109.1986873
110	109.2011449
111	109.1995369
112	109.1996955
113	109.1997715
114	109.2003436
115	109.1997351
116	109.1987762
117	109.1997122
118	109.1983798
119	109.1984442
120	109.1990476
121	109.1999707
122	109.1990525
123	109.1977216
124	109.1983375
125	109.2007754
126	109.200328
127	109.1999311
128	109.1998648
129	109.2006033
130	109.2008795
131	109.2010752
132	109.200735
133	109.2015419
134	109.1989907
135	109.1998624
136	109.2004512
137	109.2027612
138	109.2017583
139	109.2001764
140	109.2012837
141	109.2012546
142	109.2031376
143	109.2040226
144	109.2046898
145	109.2048161
146	109.2031485
147	109.2014817
148	109.2029159
149	109.2025599
150	109.2050108
151	109.2081484
152	109.2060809
153	109.2056884
154	109.2054878
155	109.2037126
156	109.2040161
157	109.203343
158	109.2007267
159	109.1990892
160	109.1980772
161	109.1989703
162	109.1983392
163	109.1997651
164	109.2003121
165	109.1997767
166	109.2000483
167	109.2006303
168	109.1996007
169	109.1989442
170	109.1974193
171	109.1969549
172	109.1971229
173	109.1974674
174	109.1970137
175	109.197935
176	109.1981702
177	109.198186
178	109.1970021
179	109.1956803
180	109.1956805
181	109.1955174
182	109.19509
183	109.1954624
184	109.1960398
185	109.1966335
186	109.1984343
187	109.1995375
188	109.1993642
189	109.1986979
190	109.1982081
191	109.1987971
192	109.1983738
193	109.1990346
194	109.1989671
195	109.1999304
196	109.1998231
197	109.1998477
198	109.1997601
199	109.1990262
200	109.1993674
201	109.199379
202	109.2036708
203	109.2054712
204	109.2057244
205	109.2034193
206	109.2041567
207	109.2048537
208	109.2029888
209	109.2036175
210	109.2035717
211	109.2025596
212	109.2039668
213	109.2051723
214	109.2057395
215	109.2063442
216	109.2071502
217	109.2091361
218	109.2076183
219	109.2075712
